8 or X or 1 or 4 verify " <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
i and 8 and O and 5 verify 9 S w <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
~ or Q or 9 or : verify : > = x D + <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
* verify S ' t 5 2 * f V <eos>	erm erm yes	0 1 9 10
e or C or t produce <eos>	erm erm erm e	1 3 4 5 6
not ] and not 3 and not . verify : 0 ' ) * 7 t ) ( y <eos>	erm erm erm erm yes	2 5 7 8 18 19
x or w or J or S produce <eos>	erm erm erm erm w	1 3 5 6 7 8
| or m or | or ^ verify m ^ s D ( g I | | <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
not + and 5 and p produce <eos>	erm erm erm 3 5 p	2 4 5 6 6 6 7
. or _ or _ produce <eos>	erm erm erm . _	1 3 4 5 5 6
% and not n verify [ 1 b ( 6 ) n <eos>	erm erm erm no	1 3 4 11 12
y and F and O and i verify O F y i i <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
" or j verify r } y 3 <eos>	erm erm erm no	1 2 3 7 8
o verify o q z ? g <eos>	erm erm yes	0 1 6 7
' or N or : or i produce <eos>	erm erm erm erm ' : i	1 3 5 6 7 7 7 8
not f and R produce <eos>	erm erm s R	2 3 4 4 5
not ^ and not T and not u verify 8 { _ < | o F @ " ^ u T <eos>	erm erm erm erm no	2 5 7 8 20 21
not , and not T produce <eos>	erm erm J 9	2 4 5 5 6
h and not 2 produce <eos>	erm erm h l	1 3 4 4 5
not 3 and not 3 and not } verify H - H J i n # ) p g } 3 <eos>	erm erm erm erm no	2 5 7 8 20 21
q and not 4 and not Z produce <eos>	erm erm erm q e $	1 4 6 7 7 7 8
C and not c produce <eos>	erm erm C G	1 3 4 4 5
w and ; produce <eos>	erm erm ; w	1 2 3 3 4
w or g produce <eos>	erm erm g w	1 2 3 3 4
not p and not A produce <eos>	erm erm C J	2 4 5 5 6
j verify 8 % 7 h <eos>	erm erm no	0 1 5 6
# or r or I or 4 produce <eos>	erm erm erm erm 4 I	1 3 5 6 7 7 8
not ( and not # and not 5 verify v f d Q N e 5 ( # <eos>	erm erm erm erm no	2 5 7 8 17 18
d and D and k produce <eos>	erm erm erm k d D	1 3 4 5 5 5 6
M and ) produce <eos>	erm erm ) M	1 2 3 3 4
i or A or f produce <eos>	erm erm erm f i A	1 3 4 5 5 5 6
not r and not d verify = C u 7 q @ c | + r d <eos>	erm erm erm no	2 4 5 16 17
b verify b j p <eos>	erm erm yes	0 1 4 5
7 verify 7 <eos>	erm erm yes	0 1 2 3
not o and l and l and not N produce <eos>	erm erm erm erm F l l @	2 4 6 8 9 9 9 9 10
D and D and not K and A produce <eos>	erm erm erm erm D D 4 A	1 3 6 7 8 8 8 8 9
^ and m and " verify B " } 4 ^ m H <eos>	erm erm erm erm yes	1 3 4 5 12 13
j verify L j M <eos>	erm erm yes	0 1 4 5
: or F or o or ~ produce <eos>	erm erm erm erm F ~ :	1 3 5 6 7 7 7 8
> or A or p or O verify v > p O > ] % ' <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
j and n and < produce <eos>	erm erm erm n j <	1 3 4 5 5 5 6
4 and N and 7 produce <eos>	erm erm erm N 7 4	1 3 4 5 5 5 6
2 verify / 5 A " <eos>	erm erm no	0 1 5 6
7 or [ or p produce <eos>	erm erm erm p 7 [	1 3 4 5 5 5 6
^ and G and V verify c W o a J <eos>	erm erm erm erm no	1 3 4 5 10 11
not _ and not . and not < and not _ produce <eos>	erm erm erm erm 8 : 0 T	2 5 8 10 11 11 11 11 12
# and o produce <eos>	erm erm # o	1 2 3 3 4
s verify V v T ~ + * l <eos>	erm erm no	0 1 8 9
h or 0 or 0 produce <eos>	erm erm erm h 0	1 3 4 5 5 6
P and J and I verify " G k J [ n 8 P I q <eos>	erm erm erm erm yes	1 3 4 5 15 16
s and ` and V produce <eos>	erm erm erm s V `	1 3 4 5 5 5 6
5 and M and \ and % verify 9 H 1 <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
not " and not 2 and not : produce <eos>	erm erm erm W k }	2 5 7 8 8 8 9
$ or p or b verify a + p $ / 3 <eos>	erm erm erm erm yes	1 3 4 5 11 12
Q verify A J 9 : % _ <eos>	erm erm no	0 1 7 8
z or Y or $ produce <eos>	erm erm erm Y	1 3 4 5 6
O or ' verify O <eos>	erm erm erm yes	1 2 3 4 5
1 and F verify } 3 F N > Z L 1 <eos>	erm erm erm yes	1 2 3 11 12
not u and Z produce <eos>	erm erm G Z	2 3 4 4 5
j and not n produce <eos>	erm erm j 4	1 3 4 4 5
w and 9 produce <eos>	erm erm w 9	1 2 3 3 4
` verify 4 o ` <eos>	erm erm yes	0 1 4 5
M or 9 or b produce <eos>	erm erm erm b 9 M	1 3 4 5 5 5 6
| and C and not @ and B produce <eos>	erm erm erm erm | C 8 B	1 3 6 7 8 8 8 8 9
m or q or 4 produce <eos>	erm erm erm 4	1 3 4 5 6
. and \ and , and U produce <eos>	erm erm erm erm \ U . ,	1 3 5 6 7 7 7 7 8
not b and not f and not * and not % verify D I 5 { T <eos>	erm erm erm erm erm yes	2 5 8 10 11 16 17
h and not E and ) verify ) f h V L 2 <eos>	erm erm erm erm yes	1 4 5 6 12 13
x or M or Q produce <eos>	erm erm erm M	1 3 4 5 6
2 and f verify n 2 f <eos>	erm erm erm yes	1 2 3 6 7
not p and not 3 and not E and not " produce <eos>	erm erm erm erm ; _ U D	2 5 8 10 11 11 11 11 12
y verify E <eos>	erm erm no	0 1 2 3
not T and not ; produce <eos>	erm erm J -	2 4 5 5 6
e and | and $ and S produce <eos>	erm erm erm erm S | e $	1 3 5 6 7 7 7 7 8
M and i verify M i <eos>	erm erm erm yes	1 2 3 5 6
\ verify p d \ D q <eos>	erm erm yes	0 1 6 7
F and " produce <eos>	erm erm " F	1 2 3 3 4
% or q or ` produce <eos>	erm erm erm ` q %	1 3 4 5 5 5 6
x and 7 and z and % verify + ? : 3 } <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
U and [ and not F verify $ H V ' F <eos>	erm erm erm erm no	1 3 5 6 11 12
not q and not " and not " produce <eos>	erm erm erm p y @	2 5 7 8 8 8 9
d or O verify g { V X <eos>	erm erm erm no	1 2 3 7 8
* and P produce <eos>	erm erm * P	1 2 3 3 4
: or ! produce <eos>	erm erm : !	1 2 3 3 4
not . and not J and not * produce <eos>	erm erm erm r G Y	2 5 7 8 8 8 9
Z and A and k and not / verify ' ! F x s t 5 I / <eos>	erm erm erm erm erm no	1 3 5 7 8 17 18
7 and ( verify ` <eos>	erm erm erm no	1 2 3 4 5
< or } produce <eos>	erm erm }	1 2 3 4
not O and not E and not p and not A produce <eos>	erm erm erm erm M q 7 q	2 5 8 10 11 11 11 11 12
s and not h and 6 produce <eos>	erm erm erm s d 6	1 4 5 6 6 6 7
R or 4 or [ or 7 produce <eos>	erm erm erm erm [ 4	1 3 5 6 7 7 8
_ or ; or D verify R a c Q ; F <eos>	erm erm erm erm no	1 3 4 5 11 12
S verify z X 9 0 ) p " <eos>	erm erm no	0 1 8 9
9 and < and S and c produce <eos>	erm erm erm erm < c 9 S	1 3 5 6 7 7 7 7 8
U verify ' K U { P <eos>	erm erm yes	0 1 6 7
2 or / or c verify Z e / I c 2 y # <eos>	erm erm erm erm yes	1 3 4 5 13 14
/ or n verify A D ! m \ s <eos>	erm erm erm no	1 2 3 9 10
not O and d and not $ and ' verify X 8 O y T O $ <eos>	erm erm erm erm erm no	2 4 7 8 9 16 17
n verify n ~ <eos>	erm erm yes	0 1 3 4
8 and / and X verify ! Y S X X 8 K / <eos>	erm erm erm erm yes	1 3 4 5 13 14
p or # or @ verify & <eos>	erm erm erm erm no	1 3 4 5 6 7
> and P and = produce <eos>	erm erm erm P > =	1 3 4 5 5 5 6
^ and B produce <eos>	erm erm ^ B	1 2 3 3 4
3 and S verify 3 T ~ ` S <eos>	erm erm erm yes	1 2 3 8 9
8 and not p produce <eos>	erm erm 8 h	1 3 4 4 5
U or d or { or > verify ( h <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
" or : or | or N verify t k n [ ) * <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
Q verify \ Q <eos>	erm erm yes	0 1 3 4
J and h and ] verify Q g D / u h X <eos>	erm erm erm erm no	1 3 4 5 12 13
not + and } verify A } <eos>	erm erm erm yes	2 3 4 6 7
7 verify 7 <eos>	erm erm yes	0 1 2 3
^ verify > m I [ Y ^ <eos>	erm erm yes	0 1 7 8
P and t and X produce <eos>	erm erm erm t X P	1 3 4 5 5 5 6
- or K or . or - verify . - f c I - <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
8 or F verify ~ T <eos>	erm erm erm no	1 2 3 5 6
4 and ! and y and p produce <eos>	erm erm erm erm ! 4 y p	1 3 5 6 7 7 7 7 8
} or n produce <eos>	erm erm n	1 2 3 4
D and a and 6 and . verify 6 . a D <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
` or p or [ produce <eos>	erm erm erm p `	1 3 4 5 5 6
P verify ) P B <eos>	erm erm yes	0 1 4 5
% or I produce <eos>	erm erm I %	1 2 3 3 4
not / and * verify 9 L 7 * U g % <eos>	erm erm erm yes	2 3 4 11 12
[ verify Q o <eos>	erm erm no	0 1 3 4
} and @ and P and W produce <eos>	erm erm erm erm } P W @	1 3 5 6 7 7 7 7 8
7 and 5 and not $ verify Q ) T * \ 8 c G $ <eos>	erm erm erm erm no	1 3 5 6 15 16
g and H verify H g k h <eos>	erm erm erm yes	1 2 3 7 8
g verify n \ ` <eos>	erm erm no	0 1 4 5
not W and - and not / produce <eos>	erm erm erm 4 - -	2 4 6 7 7 7 8
@ verify j K z S @ k <eos>	erm erm yes	0 1 7 8
R and L and not , verify L V ` S I x < g R <eos>	erm erm erm erm yes	1 3 5 6 15 16
` or s or r or [ produce <eos>	erm erm erm erm ` [ s r	1 3 5 6 7 7 7 7 8
k or [ or V produce <eos>	erm erm erm V [	1 3 4 5 5 6
not e and not _ and not X produce <eos>	erm erm erm 2 x g	2 5 7 8 8 8 9
not h and not j and not ` verify 7 * q 8 = } n R ! 0 <eos>	erm erm erm erm yes	2 5 7 8 18 19
not h and not : and not 5 and not k produce <eos>	erm erm erm erm @ o Q e	2 5 8 10 11 11 11 11 12
@ verify ' { ; <eos>	erm erm no	0 1 4 5
h and not ; and not Q and not l verify h k # @ ( 2 { y c & <eos>	erm erm erm erm erm yes	1 4 7 9 10 20 21
| and T verify : ! Z <eos>	erm erm erm no	1 2 3 6 7
o or % or Z produce <eos>	erm erm erm o	1 3 4 5 6
E verify c C < : ? , <eos>	erm erm no	0 1 7 8
c and not X and not Z and @ verify u T h Y + Z X <eos>	erm erm erm erm erm no	1 4 7 8 9 16 17
g verify 7 O J 5 d <eos>	erm erm no	0 1 6 7
s and ` and 5 produce <eos>	erm erm erm 5 ` s	1 3 4 5 5 5 6
k or 2 or i produce <eos>	erm erm erm k	1 3 4 5 6
" or 3 verify B . 3 <eos>	erm erm erm no	1 2 3 6 7
+ and s produce <eos>	erm erm s +	1 2 3 3 4
! and p and s and ? produce <eos>	erm erm erm erm ! ? p s	1 3 5 6 7 7 7 7 8
H or . or ] or < verify ] Q ] 8 | _ = g H < <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
E and y produce <eos>	erm erm y E	1 2 3 3 4
{ and H and 9 produce <eos>	erm erm erm H { 9	1 3 4 5 5 5 6
{ and t verify g d [ Y t { Q <eos>	erm erm erm yes	1 2 3 10 11
= verify { <eos>	erm erm no	0 1 2 3
u verify u " <eos>	erm erm yes	0 1 3 4
not b and U verify L - j b <eos>	erm erm erm no	2 3 4 8 9
u or u or ) or S verify Z <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
z and not ^ and not U and not M produce <eos>	erm erm erm erm z L " E	1 4 7 9 10 10 10 10 11
not < and not ; and not x and not | produce <eos>	erm erm erm erm P X u 0	2 5 8 10 11 11 11 11 12
not " and not 6 verify F u 6 W p y <eos>	erm erm erm yes	2 4 5 11 12
J verify J <eos>	erm erm yes	0 1 2 3
v or ? or i produce <eos>	erm erm erm ?	1 3 4 5 6
= and N and . and W verify p <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
6 and not m produce <eos>	erm erm 6 `	1 3 4 4 5
not ( and % produce <eos>	erm erm E %	2 3 4 4 5
% or 7 or ' or q produce <eos>	erm erm erm erm 7 q	1 3 5 6 7 7 8
Q or M or \ produce <eos>	erm erm erm M	1 3 4 5 6
} and not ) verify } Z T i ; 4 <eos>	erm erm erm yes	1 3 4 10 11
h or < or 6 or } verify < < 4 } 6 y g 6 ^ ; <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
not ^ and { and not n and not z produce <eos>	erm erm erm erm _ { W Q	2 4 7 9 10 10 10 10 11
_ and not j and not j and ] produce <eos>	erm erm erm erm _ y u ]	1 4 7 8 9 9 9 9 10
S and \ and 9 produce <eos>	erm erm erm 9 \ S	1 3 4 5 5 5 6
c or S or J or G produce <eos>	erm erm erm erm c G	1 3 5 6 7 7 8
n and not 5 verify ^ H $ ? n <eos>	erm erm erm yes	1 3 4 9 10
* or { or Q produce <eos>	erm erm erm { * Q	1 3 4 5 5 5 6
not l and not N produce <eos>	erm erm = >	2 4 5 5 6
Z and U and @ verify U Z M g @ t H <eos>	erm erm erm erm yes	1 3 4 5 12 13
[ and 2 and not / verify ) ~ C 2 ^ + [ <eos>	erm erm erm erm yes	1 3 5 6 13 14
x or M produce <eos>	erm erm M x	1 2 3 3 4
l and A produce <eos>	erm erm l A	1 2 3 3 4
= and 9 verify n % <eos>	erm erm erm no	1 2 3 5 6
C and U and not y and not 1 verify U C ( ? <eos>	erm erm erm erm erm yes	1 3 6 8 9 13 14
a and / produce <eos>	erm erm / a	1 2 3 3 4
E and = and K and T verify T M = _ b 7 K E <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
* or 2 or t verify t 2 t ^ * <eos>	erm erm erm erm yes	1 3 4 5 10 11
C verify h k | 9 H C R <eos>	erm erm yes	0 1 8 9
~ verify # ' <eos>	erm erm no	0 1 3 4
P verify m <eos>	erm erm no	0 1 2 3
< and J and S and < produce <eos>	erm erm erm erm S J < <	1 3 5 6 7 7 7 7 8
n and j produce <eos>	erm erm j n	1 2 3 3 4
y and x verify v Z f <eos>	erm erm erm no	1 2 3 6 7
c and # and not Z and not d verify ^ f h I Z d <eos>	erm erm erm erm erm no	1 3 6 8 9 15 16
< verify x T Z d g < f & <eos>	erm erm yes	0 1 9 10
j or W verify . M Q C W a j <eos>	erm erm erm yes	1 2 3 10 11
( or D produce <eos>	erm erm (	1 2 3 4
Q verify Q <eos>	erm erm yes	0 1 2 3
not c and . and n and = produce <eos>	erm erm erm erm m . n =	2 4 6 7 8 8 8 8 9
not ] and not z and not ^ and w produce <eos>	erm erm erm erm H t & w	2 5 8 9 10 10 10 10 11
U or F verify / ] T F <eos>	erm erm erm yes	1 2 3 7 8
h or a verify / a , C h N c <eos>	erm erm erm yes	1 2 3 10 11
p and " and 8 produce <eos>	erm erm erm p " 8	1 3 4 5 5 5 6
u or p or ` or 6 produce <eos>	erm erm erm erm ` u	1 3 5 6 7 7 8
4 and N and not h produce <eos>	erm erm erm 4 N E	1 3 5 6 6 6 7
= and a produce <eos>	erm erm a =	1 2 3 3 4
H and x and C produce <eos>	erm erm erm C x H	1 3 4 5 5 5 6
not O and not V produce <eos>	erm erm A g	2 4 5 5 6
C and j produce <eos>	erm erm j C	1 2 3 3 4
: or T or | or " verify : T " 0 8 ^ ! <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
p or b verify , T z % ! : <eos>	erm erm erm no	1 2 3 9 10
] or c or & produce <eos>	erm erm erm ] c	1 3 4 5 5 6
J verify J M <eos>	erm erm yes	0 1 3 4
not e and not ; and not _ and not B produce <eos>	erm erm erm erm b 3 R X	2 5 8 10 11 11 11 11 12
p and 0 and # and i produce <eos>	erm erm erm erm # i 0 p	1 3 5 6 7 7 7 7 8
not | and not e and not c produce <eos>	erm erm erm * = ^	2 5 7 8 8 8 9
] and not S verify ] X e * , . A = <eos>	erm erm erm yes	1 3 4 12 13
+ and + and V produce <eos>	erm erm erm + V +	1 3 4 5 5 5 6
` verify q O p n y W <eos>	erm erm no	0 1 7 8
n or ) or T produce <eos>	erm erm erm ) T	1 3 4 5 5 6
b and z and 0 and 8 verify _ <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
E or f or ~ or R produce <eos>	erm erm erm erm R f	1 3 5 6 7 7 8
M and 7 and L and Z verify = { D T d <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
not y and not y and 7 and c verify & 1 c ^ $ X # 7 <eos>	erm erm erm erm erm yes	2 5 7 8 9 17 18
= verify & J @ = h U x n <eos>	erm erm yes	0 1 9 10
S or K verify t K " S l <eos>	erm erm erm yes	1 2 3 8 9
: or f produce <eos>	erm erm f :	1 2 3 3 4
# or F verify n S @ <eos>	erm erm erm no	1 2 3 6 7
_ and K verify _ l G y 2 K / <eos>	erm erm erm yes	1 2 3 10 11
not ^ and not B and Q produce <eos>	erm erm erm \ X Q	2 5 6 7 7 7 8
* and W and ] produce <eos>	erm erm erm ] W *	1 3 4 5 5 5 6
N and ` and W verify R # 0 f w <eos>	erm erm erm erm no	1 3 4 5 10 11
not w and not 2 verify d d 2 9 " ` / j * <eos>	erm erm erm yes	2 4 5 14 15
_ and B and z and $ produce <eos>	erm erm erm erm z B $ _	1 3 5 6 7 7 7 7 8
a and K verify a U r K <eos>	erm erm erm yes	1 2 3 7 8
not g and not ; and not & and not { produce <eos>	erm erm erm erm f q K V	2 5 8 10 11 11 11 11 12
not ' and not o and not O and not 5 produce <eos>	erm erm erm erm s W % ^	2 5 8 10 11 11 11 11 12
m or _ or h verify C o T 5 t ) <eos>	erm erm erm erm no	1 3 4 5 11 12
y and p verify n / p y <eos>	erm erm erm yes	1 2 3 7 8
' and ' and 3 produce <eos>	erm erm erm ' 3 '	1 3 4 5 5 5 6
not a and , produce <eos>	erm erm X ,	2 3 4 4 5
not K and H and not Q verify _ $ f b N Q K <eos>	erm erm erm erm no	2 4 6 7 14 15
7 verify 7 / v E 8 <eos>	erm erm yes	0 1 6 7
] or _ or N verify ] C b F Z N _ V _ <eos>	erm erm erm erm yes	1 3 4 5 14 15
not ] and ^ produce <eos>	erm erm t ^	2 3 4 4 5
. or V or ; verify I % W / K 4 <eos>	erm erm erm erm no	1 3 4 5 11 12
b or d or z verify b z d a u t J <eos>	erm erm erm erm yes	1 3 4 5 12 13
x and U produce <eos>	erm erm x U	1 2 3 3 4
2 and not U and not r and not f verify q < 0 ^ V f r U <eos>	erm erm erm erm erm no	1 4 7 9 10 18 19
not h and u and d produce <eos>	erm erm erm n u d	2 4 5 6 6 6 7
M verify M ( t E I <eos>	erm erm yes	0 1 6 7
not U and not ! and not 1 and not z verify c & q X < r 1 ! z U <eos>	erm erm erm erm erm no	2 5 8 10 11 21 22
F or h produce <eos>	erm erm F	1 2 3 4
# and O and p produce <eos>	erm erm erm p # O	1 3 4 5 5 5 6
J and X produce <eos>	erm erm J X	1 2 3 3 4
Q or . verify . Q f <eos>	erm erm erm yes	1 2 3 6 7
5 and A and 1 and ( produce <eos>	erm erm erm erm 1 5 A (	1 3 5 6 7 7 7 7 8
8 verify 8 <eos>	erm erm yes	0 1 2 3
not - and not @ and not > and not @ produce <eos>	erm erm erm erm ] u L /	2 5 8 10 11 11 11 11 12
{ or t verify . t <eos>	erm erm erm yes	1 2 3 5 6
K verify a " w % K k <eos>	erm erm yes	0 1 7 8
A and i and ' produce <eos>	erm erm erm A ' i	1 3 4 5 5 5 6
r and ( and p produce <eos>	erm erm erm ( p r	1 3 4 5 5 5 6
not P and not & verify , N > o I & P <eos>	erm erm erm no	2 4 5 12 13
a and | and e verify 1 2 6 H z h <eos>	erm erm erm erm no	1 3 4 5 11 12
not ) and not \ and j produce <eos>	erm erm erm Z [ j	2 5 6 7 7 7 8
\ and R verify R 0 \ <eos>	erm erm erm yes	1 2 3 6 7
\ or / or $ or O verify J <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not 5 and U and d verify q 8 B = x u 5 <eos>	erm erm erm erm no	2 4 5 6 13 14
0 or w or R verify 0 e R U N | w q : <eos>	erm erm erm erm yes	1 3 4 5 14 15
1 verify k <eos>	erm erm no	0 1 2 3
K and not 8 and 1 and ( produce <eos>	erm erm erm erm K % 1 (	1 4 6 7 8 8 8 8 9
] or P or I verify G e ] } I x @ P <eos>	erm erm erm erm yes	1 3 4 5 13 14
not ! and 1 and V produce <eos>	erm erm erm w 1 V	2 4 5 6 6 6 7
not j and not l and ] and not S verify ` & = x ] r ( U <eos>	erm erm erm erm erm yes	2 5 7 9 10 18 19
/ and n produce <eos>	erm erm n /	1 2 3 3 4
i or 2 produce <eos>	erm erm i 2	1 2 3 3 4
o or V produce <eos>	erm erm V o	1 2 3 3 4
Z or y or R or 8 produce <eos>	erm erm erm erm Z R y 8	1 3 5 6 7 7 7 7 8
c or e or ] or Y produce <eos>	erm erm erm erm ] e	1 3 5 6 7 7 8
[ and r verify w <eos>	erm erm erm no	1 2 3 4 5
not s and not ` produce <eos>	erm erm Q G	2 4 5 5 6
4 and 2 and A produce <eos>	erm erm erm 4 A 2	1 3 4 5 5 5 6
E and 7 and O and ! produce <eos>	erm erm erm erm 7 ! E O	1 3 5 6 7 7 7 7 8
W and _ and & and not L produce <eos>	erm erm erm erm W _ & Q	1 3 5 7 8 8 8 8 9
not A and not 0 verify m 8 <eos>	erm erm erm yes	2 4 5 7 8
] or n produce <eos>	erm erm ]	1 2 3 4
not H and not j and ` verify 1 H g D e x 5 : H j <eos>	erm erm erm erm no	2 5 6 7 17 18
not ( and not $ and not 1 and not { verify k ^ f R o Q * { 1 $ ( <eos>	erm erm erm erm erm no	2 5 8 10 11 22 23
z verify w <eos>	erm erm no	0 1 2 3
K verify p w { K F <eos>	erm erm yes	0 1 6 7
A or @ or , verify $ U <eos>	erm erm erm erm no	1 3 4 5 7 8
not B and not M produce <eos>	erm erm @ }	2 4 5 5 6
n or # or 1 verify G W n u D # 3 <eos>	erm erm erm erm yes	1 3 4 5 12 13
n and not > and not j produce <eos>	erm erm erm n ` `	1 4 6 7 7 7 8
N or G verify G | I N f S <eos>	erm erm erm yes	1 2 3 9 10
not w and not [ verify = = [ w <eos>	erm erm erm no	2 4 5 9 10
b and 1 verify 1 B Z 9 b <eos>	erm erm erm yes	1 2 3 8 9
f or n or w verify n K ) I 9 w p f = <eos>	erm erm erm erm yes	1 3 4 5 14 15
c and , and % and r verify , r c % <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
< or h or v verify < b h v <eos>	erm erm erm erm yes	1 3 4 5 9 10
not 3 and not ' and D produce <eos>	erm erm erm e c D	2 5 6 7 7 7 8
e or u verify x G u ` l e u 2 <eos>	erm erm erm yes	1 2 3 11 12
- or ^ or * produce <eos>	erm erm erm -	1 3 4 5 6
D and F and 1 produce <eos>	erm erm erm F D 1	1 3 4 5 5 5 6
g and J and E and K verify y K 2 , g I E J # V b <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
I verify A C 5 r I S <eos>	erm erm yes	0 1 7 8
y or V produce <eos>	erm erm V	1 2 3 4
Z verify ^ <eos>	erm erm no	0 1 2 3
K or 6 or q or I produce <eos>	erm erm erm erm K I q 6	1 3 5 6 7 7 7 7 8
w or U or $ or e produce <eos>	erm erm erm erm U $ w e	1 3 5 6 7 7 7 7 8
@ or 9 produce <eos>	erm erm 9	1 2 3 4
not _ and < produce <eos>	erm erm = <	2 3 4 4 5
# or E or y produce <eos>	erm erm erm # E y	1 3 4 5 5 5 6
> or M or W or Q produce <eos>	erm erm erm erm W Q > M	1 3 5 6 7 7 7 7 8
not C and not e and not H produce <eos>	erm erm erm * % g	2 5 7 8 8 8 9
5 and : and ` produce <eos>	erm erm erm : 5 `	1 3 4 5 5 5 6
not _ and > and P and not { produce <eos>	erm erm erm erm 5 > P v	2 4 6 8 9 9 9 9 10
t verify t p z 3 t H <eos>	erm erm yes	0 1 7 8
B and not 3 verify , m " : Y T 3 <eos>	erm erm erm no	1 3 4 11 12
4 and R produce <eos>	erm erm R 4	1 2 3 3 4
A verify % 6 A Y <eos>	erm erm yes	0 1 5 6
R and 7 verify > R u 7 <eos>	erm erm erm yes	1 2 3 7 8
not J and not : and not g and not B verify n G 3 r | O 7 " K l # B : g J <eos>	erm erm erm erm erm no	2 5 8 10 11 26 27
not U and 9 produce <eos>	erm erm d 9	2 3 4 4 5
not 2 and not [ and not : and not % produce <eos>	erm erm erm erm 4 z | I	2 5 8 10 11 11 11 11 12
K and E and u and S verify - R <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
n and not c and not t verify ~ ! I n R <eos>	erm erm erm erm yes	1 4 6 7 12 13
Y and 4 and ! verify 6 o ` = @ k d <eos>	erm erm erm erm no	1 3 4 5 12 13
1 or ' or ~ or y produce <eos>	erm erm erm erm y 1 ~ '	1 3 5 6 7 7 7 7 8
R and not o and not { verify s y z } 2 q 2 8 { o <eos>	erm erm erm erm no	1 4 6 7 17 18
[ or \ or f verify k \ > f <eos>	erm erm erm erm yes	1 3 4 5 9 10
not , and not # verify V ( G 4 # | <eos>	erm erm erm yes	2 4 5 11 12
< and ^ and s and l verify b ! 6 Q i 5 <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
V or ] or - verify K ` ~ <eos>	erm erm erm erm no	1 3 4 5 8 9
O or O or I produce <eos>	erm erm erm I O	1 3 4 5 5 6
\ verify U Y \ % ~ S ` <eos>	erm erm no	0 1 8 9
? and W and l verify < b y u * s <eos>	erm erm erm erm no	1 3 4 5 11 12
not M and not & and b and B produce <eos>	erm erm erm erm / H b B	2 5 7 8 9 9 9 9 10
E verify N * o K > u <eos>	erm erm no	0 1 7 8
not | and B and L and n produce <eos>	erm erm erm erm t B L n	2 4 6 7 8 8 8 8 9
# or > verify y R B > 2 { # ~ <eos>	erm erm erm yes	1 2 3 11 12
( or Y verify Y q 1 Z c <eos>	erm erm erm yes	1 2 3 8 9
i and r and [ produce <eos>	erm erm erm [ i r	1 3 4 5 5 5 6
N and 0 produce <eos>	erm erm 0 N	1 2 3 3 4
l or 6 or ' produce <eos>	erm erm erm ' l	1 3 4 5 5 6
not K and N and not a verify f * e | R F g N <eos>	erm erm erm erm yes	2 4 6 7 15 16
z and not 9 produce <eos>	erm erm z o	1 3 4 4 5
] or > or H or ; produce <eos>	erm erm erm erm ; ]	1 3 5 6 7 7 8
> or @ verify , + # <eos>	erm erm erm no	1 2 3 6 7
not V and not F and " and not ( produce <eos>	erm erm erm erm B H " Q	2 5 7 9 10 10 10 10 11
p and k and R and m produce <eos>	erm erm erm erm p R m k	1 3 5 6 7 7 7 7 8
not 1 and not % and not I and not D produce <eos>	erm erm erm erm M d " ^	2 5 8 10 11 11 11 11 12
not _ and not ~ and not E and not . verify 1 B h ! 7 w i ! <eos>	erm erm erm erm erm yes	2 5 8 10 11 19 20
k and not p and ' and l produce <eos>	erm erm erm erm k % ' l	1 4 6 7 8 8 8 8 9
& or u verify U c <eos>	erm erm erm no	1 2 3 5 6
d and c and / verify J H K < } ~ ) <eos>	erm erm erm erm no	1 3 4 5 12 13
M or / or z verify ^ <eos>	erm erm erm erm no	1 3 4 5 6 7
/ or ^ or a or < produce <eos>	erm erm erm erm ^ /	1 3 5 6 7 7 8
