after twice left turn left jump .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT	4 5 2 2 6
and right turn twice left turn .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	1 4 4 6
after right walk left turn .	I_TURN_LEFT I_TURN_RIGHT I_WALK	3 1 2 5
after thrice left turn thrice around right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 2 8
and thrice opposite left walk left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT	3 3 4 3 3 4 3 3 4 5 7
after twice left turn around left jump .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 5 6 2 2 7
after left turn opposite left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT	4 4 5 1 6
and around left run left turn .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT	2 3 2 3 2 3 2 3 4 6
after twice left turn right walk .	I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT	4 5 2 2 6
after thrice left look left turn .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	4 2 3 2 3 2 3 6
after thrice left turn left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 5 2 2 2 6
after thrice look thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_LOOK I_LOOK	4 4 4 2 2 2 6
after left turn around left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT	4 5 4 5 4 5 4 5 1 6
and thrice right walk thrice left turn .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 3 2 3 2 3 5 5 5 7
after thrice left turn run .	I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 2 2 2 5
after thrice opposite right turn left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	5 3 3 3 3 3 3 7
and left turn left jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP	1 3 4 5
after thrice left turn twice right jump .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 2 2 2 7
after around right walk left turn .	I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	4 2 3 2 3 2 3 2 3 6
after twice opposite right look thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK	6 6 6 3 3 4 3 3 4 8
after thrice left turn twice around left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 2 8
and twice right turn thrice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 5 5 5 7
and around right turn left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT	2 2 2 2 4 6
after thrice left turn opposite left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 6 2 2 2 7
after twice around left run thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	6 6 6 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 8
after twice left turn thrice around right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	6 6 6 6 6 6 6 6 6 6 6 6 2 2 8
after left turn twice around left run .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT	5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 1 7
and thrice opposite left run thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 3 4 3 3 4 3 3 4 6 6 6 8
and twice left turn left look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK	2 2 4 5 6
and thrice around left jump left turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT	3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 5 7
after twice around left walk left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 7
and twice left turn twice left look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	2 2 5 6 5 6 7
after around left look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	5 5 2 3 2 3 2 3 2 3 7
and thrice left turn opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 2 5 5 7
and left turn around left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 4 4 4 4 6
and thrice left turn around right look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	2 2 2 5 6 5 6 5 6 5 6 7
and thrice left turn thrice right turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 2 5 5 5 7
and thrice right walk left turn .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT	2 3 2 3 2 3 4 6
after opposite right walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_WALK	5 5 2 2 3 7
after twice left turn twice left jump .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT	5 6 5 6 2 2 7
after thrice run thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_RUN I_RUN	4 4 4 2 2 2 6
and left turn thrice around right turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 5 5 5 5 5 5 5 5 5 5 5 5 7
and around left turn left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 2 2 4 6
after twice jump thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_JUMP	4 4 4 2 2 6
after opposite right walk left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_WALK	4 2 2 3 6
and twice left turn thrice opposite left run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN	2 2 6 6 7 6 6 7 6 6 7 8
after thrice jump twice left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_JUMP I_JUMP	4 4 2 2 2 6
and thrice right turn left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT	2 2 2 4 6
and opposite left turn left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 4 6
after thrice left turn opposite right jump .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 6 2 2 2 7
and thrice left turn left run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	2 2 2 4 5 6
and thrice opposite right walk left turn .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT	3 3 4 3 3 4 3 3 4 5 7
and thrice left turn around right run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	2 2 2 5 6 5 6 5 6 5 6 7
after thrice left turn twice around right jump .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 2 8
and thrice left turn left look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK	2 2 2 4 5 6
after right walk thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK	4 4 4 1 2 6
and opposite right turn twice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	2 2 5 5 7
and twice opposite right walk left turn .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT	3 3 4 3 3 4 5 7
after thrice left turn thrice right run .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 2 2 2 7
after jump thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	3 3 3 1 5
after thrice left turn thrice left jump .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 2 2 2 7
after twice opposite left turn thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 6 3 3 3 3 8
and twice left turn thrice around right run .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	2 2 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 8
after twice left turn thrice around right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 8
after twice look thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_LOOK	4 4 4 2 2 6
after left turn right jump .	I_TURN_RIGHT I_JUMP I_TURN_LEFT	3 4 1 5
after twice left turn twice right run .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT	5 6 5 6 2 2 7
after twice left turn thrice right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 2 2 7
after thrice right turn left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	4 2 2 2 6
and left turn twice around left run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	1 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 7
after twice left turn twice left run .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT	5 6 5 6 2 2 7
and thrice left turn opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	2 2 2 5 5 6 7
and twice around right jump left turn .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT	3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 5 7
after twice opposite left jump thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP	6 6 6 3 3 4 3 3 4 8
after around right turn left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	4 2 2 2 2 6
and twice opposite left run left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT	3 3 4 3 3 4 5 7
and thrice left turn twice walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK	2 2 2 5 5 6
and thrice left turn left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	2 2 2 4 5 6
after thrice around right walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	6 6 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 8
after opposite left run twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	5 5 2 2 3 7
and left turn thrice opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 5 5 5 5 5 5 7
after around left look thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	5 5 5 2 3 2 3 2 3 2 3 7
and left turn twice opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 5 5 5 5 7
and left turn around right turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 4 4 4 4 6
after thrice left turn opposite left walk .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 6 2 2 2 7
and twice left turn twice opposite right turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 6 6 6 6 8
after twice left turn right run .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT	4 5 2 2 6
and thrice opposite right turn twice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	3 3 3 3 3 3 6 6 8
after twice around right walk left turn .	I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 7
after left turn right run .	I_TURN_RIGHT I_RUN I_TURN_LEFT	3 4 1 5
after twice around left turn left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 3 3 3 3 3 3 3 3 7
and around right turn thrice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 2 2 5 5 5 7
after left turn left turn .	I_TURN_LEFT I_TURN_LEFT	3 1 5
after twice right turn left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT	4 2 2 6
and twice left turn twice left walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	2 2 5 6 5 6 7
after around right turn thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	5 5 5 2 2 2 2 7
and twice left run thrice left turn .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 3 2 3 5 5 5 7
after thrice left jump left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	4 2 3 2 3 2 3 6
and twice left turn twice opposite left run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN	2 2 6 6 7 6 6 7 8
after twice left turn around right run .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 5 6 2 2 7
and thrice opposite left jump left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT	3 3 4 3 3 4 3 3 4 5 7
and twice left turn around right run .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	2 2 5 6 5 6 5 6 5 6 7
after thrice left turn left jump .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 5 2 2 2 6
after thrice left turn twice opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 7 6 6 7 2 2 2 8
after twice left turn twice around right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 8
and twice opposite left jump left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT	3 3 4 3 3 4 5 7
after around right run twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	5 5 2 3 2 3 2 3 2 3 7
after left turn around left run .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT	4 5 4 5 4 5 4 5 1 6
and thrice left turn opposite left run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	2 2 2 5 5 6 7
after thrice left turn around left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 5 5 2 2 2 7
after thrice left turn around left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 5 6 2 2 2 7
after left turn thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 4 4 1 6
after left turn twice right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT	4 5 4 5 1 6
and thrice run thrice left turn .	I_RUN I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 2 4 4 4 6
after around right jump left turn .	I_TURN_LEFT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	4 2 3 2 3 2 3 2 3 6
after twice left turn right look .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	4 5 2 2 6
after thrice left turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 2 2 2 7
and twice left turn around left walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	2 2 5 6 5 6 5 6 5 6 7
and thrice right look twice left turn .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	2 3 2 3 2 3 5 5 7
and thrice left turn opposite right look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_LOOK	2 2 2 5 5 6 7
after thrice left turn thrice look .	I_LOOK I_LOOK I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 5 2 2 2 6
after twice around right look left turn .	I_TURN_LEFT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 7
and twice right jump thrice left turn .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 3 2 3 5 5 5 7
after right run twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN	4 4 1 2 6
after left turn thrice opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT	5 5 6 5 5 6 5 5 6 1 7
and twice left turn thrice walk .	I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK I_WALK	2 2 5 5 5 6
after left turn left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT	3 4 1 5
and twice left turn twice right walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	2 2 5 6 5 6 7
and twice left turn opposite right walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_WALK	2 2 5 5 6 7
after twice left turn around left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT	5 6 5 6 5 6 5 6 2 2 7
and twice left turn thrice opposite right turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 6 6 6 6 6 6 8
and opposite right look left turn .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT	2 2 3 4 6
